merchant_id,ml_anomaly_score,is_anomaly
MERCH_00007285,46.35687465565573,False
MERCH_00007286,44.9607120963235,False
MERCH_00007287,42.7307782809068,False
MERCH_00007288,39.739759745625705,False
MERCH_00007289,42.611368754010535,False
MERCH_00007290,41.587351427934955,False
MERCH_00007291,41.94367976783012,False
MERCH_00007292,42.10137480465571,False
MERCH_00007293,46.64590069622847,False
MERCH_00007294,41.971774589099006,False
MERCH_00007295,45.52274117499044,False
MERCH_00007296,42.37723387282231,False
MERCH_00007297,45.886283334000936,False
MERCH_00007298,44.00550886617568,False
MERCH_00007299,42.93221393542544,False
MERCH_00007300,42.69313605005114,False
MERCH_00007301,47.508010020364885,False
MERCH_00007302,43.029371864214035,False
MERCH_00007303,42.83552029666207,False
MERCH_00007304,42.708950487577695,False
MERCH_00007305,48.21976114060384,False
MERCH_00007306,42.48867663782453,False
MERCH_00007307,42.650948537390285,False
MERCH_00007308,44.386398295516656,False
MERCH_00007309,43.343295691234125,False
MERCH_00007310,43.837197986587825,False
MERCH_00007311,42.878861069351935,False
MERCH_00007312,43.74000804215918,False
MERCH_00007313,42.85282297914194,False
MERCH_00007314,52.635881698599654,True
MERCH_00007315,40.89042442103433,False
MERCH_00007316,40.48214266373165,False
MERCH_00007317,43.92164796147806,False
MERCH_00007318,45.351144164502664,False
MERCH_00007319,44.111720596070874,False
MERCH_00007320,44.734760649922414,False
MERCH_00007321,43.87200067480691,False
MERCH_00007322,39.98559977360829,False
MERCH_00007323,43.38847985359813,False
MERCH_00007324,41.415329568687106,False
MERCH_00007325,42.73684118817647,False
MERCH_00007326,42.05035187947008,False
MERCH_00007327,40.43957474105673,False
MERCH_00007328,44.361769657591196,False
MERCH_00007329,41.0227635188474,False
MERCH_00007330,40.774672059809916,False
MERCH_00007331,43.589875045782826,False
MERCH_00007332,43.74201589423184,False
MERCH_00007333,52.95715552531458,True
MERCH_00007334,39.617785559052635,False
MERCH_00007335,40.25474375191665,False
MERCH_00007336,52.33772007879004,True
MERCH_00007337,40.642680869439104,False
MERCH_00007338,39.985845349726915,False
MERCH_00007339,46.125219138146505,False
MERCH_00007340,42.34325792671234,False
MERCH_00007341,41.58538734352355,False
MERCH_00007342,42.82301806775865,False
MERCH_00007343,44.74528491630389,False
MERCH_00007344,43.389105013089235,False
MERCH_00007345,42.60632198223283,False
MERCH_00007346,39.828945297084104,False
MERCH_00007347,42.40984404083881,False
MERCH_00007348,42.3268648941631,False
MERCH_00007349,41.65926127099049,False
MERCH_00007350,45.29489067569887,False
MERCH_00007351,41.565854016810114,False
MERCH_00007352,42.30890895294308,False
MERCH_00007353,39.98371489579112,False
MERCH_00007354,41.304936356931506,False
MERCH_00007355,41.22828686228388,False
MERCH_00007356,48.294470560701406,False
MERCH_00007357,42.69132911083127,False
MERCH_00007358,46.28407447920195,False
MERCH_00007359,52.04959843875275,True
MERCH_00007360,41.423885090467415,False
MERCH_00007361,42.261007100014616,False
MERCH_00007362,41.02135079248986,False
MERCH_00007363,43.41043152491348,False
MERCH_00007364,45.948574705452444,False
MERCH_00007365,44.47156430992399,False
MERCH_00007366,41.644225706244455,False
MERCH_00007367,70.1400026626454,True
MERCH_00007368,42.97949429207335,False
MERCH_00007369,49.098628079822745,False
MERCH_00007370,44.140483367146174,False
MERCH_00007371,42.40505431213657,False
MERCH_00007372,41.41954642500734,False
MERCH_00007373,41.535843663499215,False
MERCH_00007374,42.38633843313968,False
MERCH_00007375,41.397902216812376,False
MERCH_00007376,42.17202037942782,False
MERCH_00007377,44.89722543239494,False
MERCH_00007378,40.575959859815306,False
MERCH_00007379,41.62488103850329,False
MERCH_00007380,39.48740972079131,False
MERCH_00007381,42.27927997203796,False
MERCH_00007382,42.06410397183935,False
MERCH_00007383,40.7817410948564,False
MERCH_00007384,43.63439303289926,False
MERCH_00007385,48.11968870031546,False
MERCH_00007386,42.71448440329069,False
MERCH_00007387,42.21411871462038,False
MERCH_00007388,41.085095275001684,False
MERCH_00007389,39.59391453110859,False
MERCH_00007390,42.97559030470251,False
MERCH_00007391,45.77240577058876,False
MERCH_00007392,44.647889171124554,False
MERCH_00007393,44.421620676861245,False
MERCH_00007394,40.899714235118516,False
MERCH_00007395,42.66681848510851,False
MERCH_00007396,41.00556317583007,False
MERCH_00007397,41.154725384495826,False
MERCH_00007398,46.32106930171636,False
MERCH_00007399,43.201646159626364,False
MERCH_00007400,41.63313813722417,False
MERCH_00007401,41.35734217665555,False
MERCH_00007402,42.31736603279298,False
MERCH_00007403,58.3857208705453,True
MERCH_00007404,44.367880846065034,False
MERCH_00007405,51.62610524943838,True
MERCH_00007406,42.75035413439498,False
MERCH_00007407,45.3975515662893,False
MERCH_00007408,45.063231704755026,False
MERCH_00007409,40.43726174342443,False
MERCH_00007410,44.83643899865913,False
MERCH_00007411,41.78658540082406,False
MERCH_00007412,41.51829384915799,False
MERCH_00007413,43.192826245287584,False
MERCH_00007414,43.8518168946785,False
MERCH_00007415,45.99192649311538,False
MERCH_00007416,44.1097017859664,False
MERCH_00007417,41.56572983812415,False
MERCH_00007418,42.50498616584589,False
MERCH_00007419,42.57862545242425,False
MERCH_00007420,44.60639926652345,False
MERCH_00007421,48.71507775244608,False
MERCH_00007422,42.45982850297573,False
MERCH_00007423,39.738389285472586,False
MERCH_00007424,42.19603549542518,False
MERCH_00007425,41.29346599335172,False
MERCH_00007426,41.05254644440636,False
MERCH_00007427,41.88547688209856,False
MERCH_00007428,40.96653939044637,False
MERCH_00007429,46.13903955440672,False
MERCH_00007430,41.59984498758419,False
MERCH_00007431,41.47390290280136,False
MERCH_00007432,40.19636041700535,False
MERCH_00007433,40.790709017911695,False
MERCH_00007434,42.7703209655106,False
MERCH_00007435,43.251123020513226,False
MERCH_00007436,48.04799439265802,False
MERCH_00007437,41.06570559195754,False
MERCH_00007438,40.74389781391174,False
MERCH_00007439,41.21563028706151,False
MERCH_00007440,42.25247492746243,False
MERCH_00007441,46.56710242979125,False
MERCH_00007442,43.58247483726854,False
MERCH_00007443,46.04485675165168,False
MERCH_00007444,45.78172005296952,False
MERCH_00007445,40.33756372654218,False
MERCH_00007446,45.89414514780012,False
MERCH_00007447,42.82991040439562,False
MERCH_00007448,42.213731679824335,False
MERCH_00007449,40.36999519271132,False
MERCH_00007450,40.90128037701845,False
MERCH_00007451,40.281733817904666,False
MERCH_00007452,44.995639401807466,False
MERCH_00007453,40.48976129653948,False
MERCH_00007454,42.8790877155872,False
MERCH_00007455,41.33296248611055,False
MERCH_00007456,41.080828542795516,False
MERCH_00007457,40.72146279033755,False
MERCH_00007458,46.77219602802348,False
MERCH_00007459,41.4603255847663,False
MERCH_00007460,42.88207357019386,False
MERCH_00007461,46.47017088200584,False
MERCH_00007462,43.87135423645711,False
MERCH_00007463,44.44670815974317,False
MERCH_00007464,45.72842559013072,False
MERCH_00007465,44.173854359973184,False
MERCH_00007466,44.40508258472916,False
MERCH_00007467,44.590924015544644,False
MERCH_00007468,44.49605451805645,False
MERCH_00007469,42.17410608795954,False
MERCH_00007470,43.57477818360732,False
MERCH_00007471,42.54956618542657,False
MERCH_00007472,41.995704641235385,False
MERCH_00007473,41.874609740938894,False
MERCH_00007474,45.75925107821878,False
MERCH_00007475,54.04338204378816,True
MERCH_00007476,43.18614030022237,False
MERCH_00007477,40.15971592485757,False
MERCH_00007478,40.37498870826081,False
MERCH_00007479,46.61943249919492,False
MERCH_00007480,43.76748316148874,False
MERCH_00007481,43.246889068258106,False
MERCH_00007482,45.64162544806417,False
MERCH_00007483,42.955154885419965,False
MERCH_00007484,45.96995420510765,False
MERCH_00007485,43.05509508702059,False
MERCH_00007486,44.59732464643254,False
MERCH_00007487,43.296321164877426,False
MERCH_00007488,40.00638362569192,False
MERCH_00007489,45.065829809131365,False
MERCH_00007490,43.56294672196763,False
MERCH_00007491,58.84897305108596,True
MERCH_00007492,43.96909901541784,False
MERCH_00007493,40.49124665063774,False
MERCH_00007494,41.645377182369145,False
MERCH_00007495,45.613478731826994,False
MERCH_00007496,42.52976223168021,False
MERCH_00007497,43.33981804137624,False
MERCH_00007498,44.947909266571,False
MERCH_00007499,43.11852949517135,False
MERCH_00007500,47.205596175829925,False
MERCH_00007501,42.36871245687726,False
MERCH_00007502,39.8156299551457,False
MERCH_00007503,41.522804159892075,False
MERCH_00007504,44.812231594987765,False
MERCH_00007505,41.21430476653469,False
MERCH_00007506,45.987715695361494,False
MERCH_00007507,42.91990971565863,False
MERCH_00007508,48.686925821583294,False
MERCH_00007509,45.07895334063773,False
MERCH_00007510,40.29208152102833,False
MERCH_00007511,44.36593472497676,False
MERCH_00007512,47.44328210887645,False
MERCH_00007513,43.515649430427686,False
MERCH_00007514,42.938410125232615,False
MERCH_00007515,46.29800434250309,False
MERCH_00007516,44.46773915002626,False
MERCH_00007517,40.896129938387105,False
MERCH_00007518,44.47761337505066,False
MERCH_00007519,45.28112136121028,False
MERCH_00007520,49.3839544402284,False
MERCH_00007521,41.30082153030974,False
MERCH_00007522,42.69247579998848,False
MERCH_00007523,41.80474144193237,False
MERCH_00007524,44.37146959184387,False
MERCH_00007525,41.435781056777756,False
MERCH_00007526,41.13373921401341,False
MERCH_00007527,45.77198851040794,False
MERCH_00007528,41.221946700712735,False
MERCH_00007529,42.57590463169069,False
MERCH_00007530,44.25686917636278,False
MERCH_00007531,43.35433834107338,False
MERCH_00007532,43.84781311773724,False
MERCH_00007533,44.51975833619646,False
MERCH_00007534,42.401853641661106,False
MERCH_00007535,40.522221858514186,False
MERCH_00007536,40.647073529110514,False
MERCH_00007537,42.05268488097482,False
MERCH_00007538,43.047288261889264,False
MERCH_00007539,40.540309549999414,False
MERCH_00007540,40.587522781248595,False
MERCH_00007541,46.60328681753692,False
MERCH_00007542,42.77075651316521,False
MERCH_00007543,45.41311724698619,False
MERCH_00007544,45.056489380248784,False
MERCH_00007545,42.05370584984416,False
MERCH_00007546,46.54780291936561,False
MERCH_00007547,45.976253323513596,False
MERCH_00007548,40.40785602768453,False
MERCH_00007549,48.66305852310091,False
MERCH_00007550,42.02907036749711,False
MERCH_00007551,40.03417071981602,False
MERCH_00007552,42.27842041971569,False
MERCH_00007553,41.0993517400045,False
MERCH_00007554,46.257800609978865,False
MERCH_00007555,43.361473502528355,False
MERCH_00007556,40.36714973120718,False
MERCH_00007557,40.077561650657856,False
MERCH_00007558,42.787810568844044,False
MERCH_00007559,40.60846026637687,False
MERCH_00007560,43.27013892915225,False
MERCH_00007561,48.01536196881656,False
MERCH_00007562,47.185179534764586,False
MERCH_00007563,42.26077748037695,False
MERCH_00007564,45.185797815527216,False
MERCH_00007565,40.368063775234944,False
MERCH_00007566,39.736397899921805,False
MERCH_00007567,47.147952306539445,False
MERCH_00007568,44.61627977122321,False
MERCH_00007569,44.595600308397565,False
MERCH_00007570,40.36460601279384,False
MERCH_00007571,42.435079931313055,False
MERCH_00007572,44.913853990650324,False
MERCH_00007573,49.07653878552874,False
MERCH_00007574,50.531173648840344,True
MERCH_00007575,41.911392746717944,False
MERCH_00007576,42.52270068569445,False
MERCH_00007577,42.461044546335955,False
MERCH_00007578,43.590414112240474,False
MERCH_00007579,43.3914347808834,False
MERCH_00007580,43.29114517871577,False
MERCH_00007581,43.79574272632761,False
MERCH_00007582,43.317940312436065,False
MERCH_00007583,44.015342206953875,False
MERCH_00007584,43.23793895668716,False
MERCH_00007585,40.300221072638855,False
MERCH_00007586,40.30376323999292,False
MERCH_00007587,40.36930700571975,False
MERCH_00007588,57.1672506339865,True
MERCH_00007589,42.01777463970662,False
MERCH_00007590,40.712738102583046,False
MERCH_00007591,40.77487908976335,False
MERCH_00007592,40.90198814486132,False
MERCH_00007593,44.49359604264973,False
MERCH_00007594,44.04901296953342,False
MERCH_00007595,41.22283766194967,False
MERCH_00007596,41.48237243465971,False
MERCH_00007597,41.82926088128006,False
MERCH_00007598,44.274213935479544,False
MERCH_00007599,42.04739016829167,False
MERCH_00007600,46.230790597264566,False
MERCH_00007601,46.563206118894854,False
MERCH_00007602,41.325379441249325,False
MERCH_00007603,45.053597134337004,False
MERCH_00007604,47.5128922605231,False
MERCH_00007605,43.89292478039714,False
MERCH_00007606,39.647338274323,False
MERCH_00007607,39.8978840803629,False
MERCH_00007608,44.43039152012603,False
MERCH_00007609,40.51620057639585,False
MERCH_00007610,44.866324863069124,False
MERCH_00007611,40.91942257510999,False
MERCH_00007612,42.34021115943346,False
MERCH_00007613,43.734324649508885,False
MERCH_00007614,43.37047950267415,False
MERCH_00007615,41.127988280440206,False
MERCH_00007616,43.86387989301117,False
MERCH_00007617,43.21204155679717,False
MERCH_00007618,42.56805256062856,False
MERCH_00007619,42.552614011395306,False
MERCH_00007620,46.337309974985594,False
MERCH_00007621,42.36369545567464,False
MERCH_00007622,46.88349740240315,False
MERCH_00007623,52.95828688711879,True
MERCH_00007624,50.929952908070966,True
MERCH_00007625,58.37897586089855,True
MERCH_00007626,43.67040869037051,False
MERCH_00007627,44.44130348350603,False
MERCH_00007628,39.583562995921525,False
MERCH_00007629,41.01294244319943,False
MERCH_00007630,50.23773551847568,True
MERCH_00007631,45.61298382453528,False
MERCH_00007632,41.09943230874092,False
MERCH_00007633,44.376270972939786,False
MERCH_00007634,39.792678692257155,False
MERCH_00007635,40.33009252084094,False
MERCH_00007636,43.34677535475257,False
MERCH_00007637,40.52857491964946,False
MERCH_00007638,40.8476228000517,False
MERCH_00007639,40.11692153390662,False
MERCH_00007640,41.90272709593384,False
MERCH_00007641,43.59088957596255,False
MERCH_00007642,44.08895002100734,False
MERCH_00007643,44.46824111320518,False
MERCH_00007644,40.91904626457265,False
MERCH_00007645,50.86425778550732,True
MERCH_00007646,43.98649456462274,False
MERCH_00007647,44.05527129886562,False
MERCH_00007648,41.67519336204589,False
MERCH_00007649,41.56266138623496,False
MERCH_00007650,45.24747947949863,False
MERCH_00007651,44.55763723660634,False
MERCH_00007652,74.25257607003994,True
MERCH_00007653,47.647653250303364,False
MERCH_00007654,45.65484919123971,False
MERCH_00007655,45.58042619551722,False
MERCH_00007656,39.99415799278302,False
MERCH_00007657,39.78697012450553,False
MERCH_00007658,45.37651353147347,False
MERCH_00007659,43.62425759795681,False
MERCH_00007660,43.003186236723884,False
MERCH_00007661,45.41573884683062,False
MERCH_00007662,39.92426593945964,False
MERCH_00007663,42.7029975843834,False
MERCH_00007664,43.12926076017043,False
MERCH_00007665,49.31087729841084,False
MERCH_00007666,42.280379061616586,False
MERCH_00007667,47.536679545369026,False
MERCH_00007668,44.45185273257833,False
MERCH_00007669,43.77770235648787,False
MERCH_00007670,41.93911271947688,False
MERCH_00007671,40.794352376314905,False
MERCH_00007672,41.9566516037402,False
MERCH_00007673,40.46458132349455,False
MERCH_00007674,51.03027814519584,True
MERCH_00007675,42.31350500173118,False
MERCH_00007676,43.07390587779963,False
MERCH_00007677,47.72730786195956,False
MERCH_00007678,41.119397395638565,False
MERCH_00007679,42.53319106234421,False
MERCH_00007680,42.76542737736052,False
MERCH_00007681,40.99857586856664,False
MERCH_00007682,42.41578478559273,False
MERCH_00007683,44.677163892037,False
MERCH_00007684,40.2748887478949,False
MERCH_00007685,45.74154024986649,False
MERCH_00007686,44.71725052808976,False
MERCH_00007687,40.64702117664322,False
MERCH_00007688,41.101003628600616,False
MERCH_00007689,40.51157363432527,False
MERCH_00007690,47.85243372033544,False
MERCH_00007691,44.22678298751695,False
MERCH_00007692,45.925650094029415,False
MERCH_00007693,40.997868997072636,False
MERCH_00007694,54.605611203138295,True
MERCH_00007695,40.17082308339852,False
MERCH_00007696,43.78141650154668,False
MERCH_00007697,54.151617418920026,True
MERCH_00007698,47.66375629921477,False
MERCH_00007699,48.04386996599697,False
MERCH_00007700,46.949514350852326,False
MERCH_00007701,43.39125352813276,False
MERCH_00007702,39.76079641891007,False
MERCH_00007703,42.51745911959696,False
MERCH_00007704,44.04854396905413,False
MERCH_00007705,43.57822422066428,False
MERCH_00007706,41.063886616167125,False
MERCH_00007707,42.872125312183016,False
MERCH_00007708,50.52905904064008,True
MERCH_00007709,41.33325955135466,False
MERCH_00007710,40.51868156183787,False
MERCH_00007711,42.38377330219814,False
MERCH_00007712,45.303315220663556,False
MERCH_00007713,43.19815604439996,False
MERCH_00007714,51.584670333472936,True
MERCH_00007715,45.53187360876151,False
MERCH_00007716,46.651174897034984,False
MERCH_00007717,42.83013285925079,False
MERCH_00007718,53.95689752486137,True
MERCH_00007719,39.25671900317745,False
MERCH_00007720,41.25939203686705,False
MERCH_00007721,41.9972381702526,False
MERCH_00007722,43.2459422819916,False
MERCH_00007723,40.36547644854554,False
MERCH_00007724,44.17703749148274,False
MERCH_00007725,46.889156586189195,False
MERCH_00007726,47.42642765279131,False
MERCH_00007727,47.97917991064303,False
MERCH_00007728,52.4760121744945,True
MERCH_00007729,39.32397365860802,False
MERCH_00007730,43.96129275786404,False
MERCH_00007731,41.99300039750648,False
MERCH_00007732,42.064014480404005,False
MERCH_00007733,44.88774854244829,False
MERCH_00007734,43.32258808828287,False
MERCH_00007735,40.87560687816026,False
MERCH_00007736,50.23559203032393,True
MERCH_00007737,42.51247893412188,False
MERCH_00007738,46.26693314488422,False
MERCH_00007739,45.37305613555688,False
MERCH_00007740,42.83396012606265,False
MERCH_00007741,43.75609245306962,False
MERCH_00007742,40.67061934516519,False
MERCH_00007743,40.871891651890635,False
MERCH_00007744,42.01963753072243,False
MERCH_00007745,42.80445388173622,False
MERCH_00007746,42.35318623431067,False
MERCH_00007747,41.75124225167825,False
MERCH_00007748,40.879957451020175,False
MERCH_00007749,42.32584615118151,False
MERCH_00007750,43.21367135303795,False
MERCH_00007751,41.240658672204674,False
MERCH_00007752,44.13626778573011,False
MERCH_00007753,43.53970470223925,False
MERCH_00007754,40.52032037535101,False
MERCH_00007755,50.96307653562005,True
MERCH_00007756,39.89934257740595,False
MERCH_00007757,45.337468657133556,False
MERCH_00007758,41.28916794292886,False
MERCH_00007759,46.0382041539076,False
MERCH_00007760,41.54006980259765,False
MERCH_00007761,43.49487912568377,False
MERCH_00007762,44.17654410145075,False
MERCH_00007763,43.96113513573787,False
MERCH_00007764,57.31858157899373,True
MERCH_00007765,42.68728355758769,False
MERCH_00007766,42.24064249236993,False
MERCH_00007767,40.684577689893864,False
MERCH_00007768,42.92242904534349,False
MERCH_00007769,40.14468824411167,False
MERCH_00007770,45.25249690818266,False
MERCH_00007771,40.86363423557056,False
MERCH_00007772,40.17968965313648,False
MERCH_00007773,43.5680368710427,False
MERCH_00007774,48.81395424602356,False
MERCH_00007775,47.74806118728646,False
MERCH_00007776,42.44357136681427,False
MERCH_00007777,43.56277632151822,False
MERCH_00007778,52.643948705547395,True
MERCH_00007779,42.522711691355276,False
MERCH_00007780,44.3904169687116,False
MERCH_00007781,41.520318569044655,False
MERCH_00007782,39.737957214697644,False
MERCH_00007783,42.72256021110805,False
MERCH_00007784,44.89821031562878,False
MERCH_00007785,40.702067245103855,False
MERCH_00007786,40.06029903470298,False
MERCH_00007787,43.690128896832896,False
MERCH_00007788,44.69437584545964,False
MERCH_00007789,43.17305121953075,False
MERCH_00007790,40.49938973247037,False
MERCH_00007791,42.68415525391839,False
MERCH_00007792,41.31683101017155,False
MERCH_00007793,46.90068515039342,False
MERCH_00007794,41.447782247938704,False
MERCH_00007795,41.22656818601437,False
MERCH_00007796,60.29395886029707,True
MERCH_00007797,42.443701360422324,False
MERCH_00007798,47.15095486651656,False
MERCH_00007799,49.080664461755156,False
MERCH_00007800,40.363815488278846,False
MERCH_00007801,43.17829003121357,False
MERCH_00007802,41.83764636819221,False
MERCH_00007803,46.47474197464192,False
MERCH_00007804,46.21725440560723,False
MERCH_00007805,42.616267282706765,False
MERCH_00007806,42.380205166476266,False
MERCH_00007807,42.398758853797005,False
MERCH_00007808,45.207281601190786,False
MERCH_00007809,47.15835096529419,False
MERCH_00007810,42.48124444896716,False
MERCH_00007811,41.90699424823378,False
MERCH_00007812,40.58189011022131,False
MERCH_00007813,41.354076346938,False
MERCH_00007814,42.498528198863845,False
MERCH_00007815,44.006977610999755,False
MERCH_00007816,40.11777905914162,False
MERCH_00007817,42.942098391933676,False
MERCH_00007818,43.62994727021088,False
MERCH_00007819,52.05707570267821,True
MERCH_00007820,41.998084617813035,False
MERCH_00007821,46.15802230922905,False
MERCH_00007822,44.90819006415195,False
MERCH_00007823,53.12826555587,True
MERCH_00007824,43.277337195236846,False
MERCH_00007825,44.014829856829316,False
MERCH_00007826,45.55431726980899,False
MERCH_00007827,44.609092050793905,False
MERCH_00007828,44.34955744477875,False
MERCH_00007829,46.213245939042665,False
MERCH_00007830,42.49784999490675,False
MERCH_00007831,42.09790094042835,False
MERCH_00007832,44.326538485173906,False
MERCH_00007833,40.01759683679598,False
MERCH_00007834,42.815181019951574,False
MERCH_00007835,42.63318869047843,False
MERCH_00007836,47.61834362726878,False
MERCH_00007837,45.63745249560161,False
MERCH_00007838,41.66264186188756,False
MERCH_00007839,42.64177103049813,False
MERCH_00007840,42.91052190213676,False
MERCH_00007841,40.629768683935126,False
MERCH_00007842,42.586946903304685,False
MERCH_00007843,56.95760859072156,True
MERCH_00007844,42.182164219698656,False
MERCH_00007845,44.69010456816858,False
MERCH_00007846,43.9736040466698,False
MERCH_00007847,44.716392303443534,False
MERCH_00007848,40.2437070056705,False
MERCH_00007849,44.18983984444482,False
MERCH_00007850,44.843084593596444,False
MERCH_00007851,42.222594627795694,False
MERCH_00007852,46.62678279593117,False
MERCH_00007853,39.677615416846706,False
MERCH_00007854,41.67730913531529,False
MERCH_00007855,52.41071961465749,True
MERCH_00007856,39.83272867815854,False
MERCH_00007857,47.33712571922856,False
MERCH_00007858,40.71724830047013,False
MERCH_00007859,40.75977796045961,False
MERCH_00007860,43.01013835574777,False
MERCH_00007861,45.09845451713805,False
MERCH_00007862,44.19982136187732,False
MERCH_00007863,41.658372421578164,False
MERCH_00007864,43.687488765152146,False
MERCH_00007865,45.08080577510226,False
MERCH_00007866,42.082422258478466,False
MERCH_00007867,43.07809485443414,False
MERCH_00007868,47.262175275848065,False
MERCH_00007869,43.7953345024293,False
MERCH_00007870,44.12137401923169,False
MERCH_00007871,41.786574248927025,False
MERCH_00007872,44.72281050819875,False
MERCH_00007873,57.41277715458616,True
MERCH_00007874,42.12368263257748,False
MERCH_00007875,44.41523602822684,False
MERCH_00007876,40.090285926871836,False
MERCH_00007877,43.21011660393628,False
MERCH_00007878,41.441273126644305,False
MERCH_00007879,51.02831081115695,True
MERCH_00007880,46.514894803630206,False
MERCH_00007881,43.04564421954123,False
MERCH_00007882,41.89613126682733,False
MERCH_00007883,41.35060474301027,False
MERCH_00007884,45.934547809813466,False
MERCH_00007885,50.776509592802775,True
MERCH_00007886,41.01192032268834,False
MERCH_00007887,43.19452888130944,False
MERCH_00007888,44.24056215554133,False
MERCH_00007889,40.88316782106425,False
MERCH_00007890,43.541790465337456,False
MERCH_00007891,41.08987830043554,False
MERCH_00007892,41.07733380252216,False
MERCH_00007893,40.74255917082261,False
MERCH_00007894,48.49660848070151,False
MERCH_00007895,43.41706665608326,False
MERCH_00007896,42.397787644984724,False
MERCH_00007897,48.224267282246764,False
MERCH_00007898,46.63008251134478,False
MERCH_00007899,46.10214730759704,False
MERCH_00007900,40.319416591042284,False
MERCH_00007901,40.28375666023504,False
MERCH_00007902,46.10284697964405,False
MERCH_00007903,45.861585376403006,False
MERCH_00007904,40.11535265214484,False
MERCH_00007905,42.568105071625865,False
MERCH_00007906,46.30328696230977,False
MERCH_00007907,42.802425640993455,False
MERCH_00007908,43.74744841429501,False
MERCH_00007909,42.08380877813141,False
MERCH_00007910,43.31324656288205,False
MERCH_00007911,43.85495293869106,False
MERCH_00007912,43.36597637062948,False
MERCH_00007913,45.757173511767924,False
MERCH_00007914,42.976486331526445,False
MERCH_00007915,46.6231325889528,False
MERCH_00007916,40.28188826389121,False
MERCH_00007917,53.39553954842443,True
MERCH_00007918,42.304499740599546,False
MERCH_00007919,47.246767139322486,False
MERCH_00007920,44.142705261603545,False
MERCH_00007921,45.54684928411199,False
MERCH_00007922,40.78902998598723,False
MERCH_00007923,40.534517247280334,False
MERCH_00007924,51.75743289211249,True
MERCH_00007925,42.65870097623782,False
MERCH_00007926,41.93124521779395,False
MERCH_00007927,39.88492488685114,False
MERCH_00007928,40.80747515468441,False
MERCH_00007929,43.25410920925998,False
MERCH_00007930,45.093027921878445,False
MERCH_00007931,51.39848880545554,True
MERCH_00007932,44.308422145319945,False
MERCH_00007933,44.23431441990801,False
MERCH_00007934,41.04770900761576,False
MERCH_00007935,47.44013235351022,False
MERCH_00007936,46.59292304061178,False
MERCH_00007937,40.697745999619805,False
MERCH_00007938,43.49790637605208,False
MERCH_00007939,41.08441464332403,False
MERCH_00007940,44.1084316698619,False
MERCH_00007941,45.27440919698642,False
MERCH_00007942,43.24189909748984,False
MERCH_00007943,44.65407897283784,False
MERCH_00007944,42.127581211584655,False
MERCH_00007945,45.534108848821376,False
MERCH_00007946,50.274690549769986,True
MERCH_00007947,40.30636662179102,False
MERCH_00007948,43.68052601368538,False
MERCH_00007949,42.50516873603912,False
MERCH_00007950,48.022873185581844,False
MERCH_00007951,42.77379232147076,False
MERCH_00007952,47.54509234448128,False
MERCH_00007953,41.087721015952496,False
MERCH_00007954,42.239151167223675,False
MERCH_00007955,41.37254625650301,False
MERCH_00007956,41.974220497826984,False
MERCH_00007957,41.83836647113628,False
MERCH_00007958,44.505209104139226,False
MERCH_00007959,42.50218331532298,False
MERCH_00007960,40.05303175992495,False
MERCH_00007961,43.04439877474811,False
MERCH_00007962,41.19748966559242,False
MERCH_00007963,43.01911478506177,False
MERCH_00007964,44.68212240493422,False
MERCH_00007965,52.67362591375881,True
MERCH_00007966,52.41368220507324,True
MERCH_00007967,45.64749096364895,False
MERCH_00007968,40.02600010545791,False
MERCH_00007969,43.31204465044291,False
MERCH_00007970,43.25720246084638,False
MERCH_00007971,39.73645065356863,False
MERCH_00007972,41.950411701064496,False
MERCH_00007973,47.199123244902516,False
MERCH_00007974,41.01281797445397,False
MERCH_00007975,40.287328329608854,False
MERCH_00007976,40.554633885362975,False
MERCH_00007977,40.52104898245802,False
MERCH_00007978,40.247541756483976,False
MERCH_00007979,47.898549847538106,False
MERCH_00007980,44.01843035005337,False
MERCH_00007981,42.98954484248811,False
MERCH_00007982,40.925392597957206,False
MERCH_00007983,41.16374252881832,False
MERCH_00007984,40.355955035283095,False
MERCH_00007985,42.9388034985825,False
MERCH_00007986,41.27358166574651,False
MERCH_00007987,44.63727583821585,False
MERCH_00007988,39.760786779575625,False
MERCH_00007989,39.95129219645446,False
MERCH_00007990,43.892217612536555,False
MERCH_00007991,44.116452682682954,False
MERCH_00007992,41.2358532409781,False
MERCH_00007993,43.10537694169055,False
MERCH_00007994,45.01798130608461,False
MERCH_00007995,42.087633261477684,False
MERCH_00007996,40.9355135320651,False
MERCH_00007997,42.102546099666704,False
MERCH_00007998,46.883964264150556,False
MERCH_00007999,41.698649990321236,False
MERCH_00008000,41.14852531296751,False
MERCH_00008001,42.06026359414499,False
MERCH_00008002,46.67180629533576,False
MERCH_00008003,47.23206706292567,False
MERCH_00008004,47.31288852165426,False
MERCH_00008005,40.99484357208261,False
MERCH_00008006,46.74110904226982,False
MERCH_00008007,41.03354735214017,False
MERCH_00008008,42.889830527349744,False
MERCH_00008009,69.42879280300215,True
MERCH_00008010,43.33697532619217,False
MERCH_00008011,41.29045394519288,False
MERCH_00008012,39.940201065342336,False
MERCH_00008013,41.35226146566742,False
MERCH_00008014,53.53788792419042,True
MERCH_00008015,53.746156767892536,True
MERCH_00008016,41.345832584060325,False
MERCH_00008017,51.66290506163851,True
MERCH_00008018,42.865508639879124,False
MERCH_00008019,42.349369310309456,False
